id,Calories
751272,146.40518100265717
751273,67.17290421650063
751274,131.03629660177512
751275,30.825825406462194
751276,52.0931796719334
751277,53.081657143190526
751278,64.78233563259725
751279,18.88114557116314
751280,21.145600308678972
751281,39.88332266274595
751282,48.539677647445316
751283,86.90327870750194
751284,5.870051159974908
751285,54.304934088815614
751286,60.81573498586217
751287,53.81947283605636
751288,64.88429678056002
751289,101.76539082475048
751290,41.024367845923734
751291,34.69414153863228
751292,96.9571242141467
751293,71.89988619488963
751294,76.60774428338917
751295,35.43686861379869
751296,163.568169160676
751297,29.16140353976841
751298,148.25109561965996
751299,186.46984596739327
751300,5.83511871307512
751301,35.77736165637525
751302,33.3868676699319
751303,145.9227979583589
751304,38.32172472597887
751305,113.55145443736819
751306,17.564116522705124
751307,187.9737674449437
751308,178.24119689740823
751309,15.932025384750688
751310,65.49766110031754
751311,137.14247289996925
751312,39.74838187327464
751313,86.85801151267643
751314,60.71192432952015
751315,87.81880545341483
751316,67.54630230298145
751317,177.6693899236026
751318,91.12904031193824
751319,142.12302105447338
751320,181.47209755137953
751321,64.76522835628532
751322,74.59201577487923
751323,124.3788663038614
751324,143.6153572931634
751325,185.50220797322473
751326,25.279207010052158
751327,38.141876754400435
751328,201.07543880324974
751329,41.87412725486881
751330,154.78119027205574
751331,36.63384974672415
751332,83.59409268940314
751333,99.24482816667327
751334,11.037224521837853
751335,50.86245000763909
751336,164.8886659028341
751337,7.731380526012589
751338,166.6464970022589
751339,84.35857345346054
751340,116.09116283268558
751341,41.01096212547266
751342,53.78174142531593
751343,101.65153556912104
751344,63.25464487458822
751345,40.51953441952936
751346,106.6571487143051
751347,167.79841790313654
751348,7.103901344962225
751349,106.97854849281325
751350,91.38807698297094
751351,5.766201182818535
751352,162.802244367821
751353,11.556845403635998
751354,152.38287882357957
751355,114.87875368104721
751356,60.79286132249764
751357,79.21057889304574
751358,231.62661198902674
751359,58.71846188004902
751360,150.03244564341963
751361,64.77097486592359
751362,51.44166611381577
751363,13.035942938565796
751364,83.93568484333855
751365,109.79664985276807
751366,54.512575254714385
751367,168.5429145810303
751368,89.04169306414579
751369,130.27690353348925
751370,87.84471977953642
751371,40.38572396236633
751372,149.11687920018443
751373,152.93542435858635
751374,53.82283497022079
751375,28.12660344747645
751376,99.01287282572459
751377,73.27121853808913
751378,124.96515642090506
751379,190.26625719513126
751380,121.91457860332525
751381,16.3772771519547
751382,13.148316610918002
751383,156.83545053834956
751384,116.57451652239342
751385,61.410255496755816
751386,27.954143958318326
751387,18.114170800605713
751388,94.37757677798534
751389,164.49385150099943
751390,133.6318436544265
751391,220.43520166820835
751392,34.584035198966276
751393,16.07933500723632
751394,45.66578268679168
751395,165.74867345006905
751396,101.98418464949823
751397,115.52405090691931
751398,202.0318097583699
751399,169.19259178075748
751400,10.295013416258334
751401,10.336237176435615
751402,128.27825209433882
751403,91.83241562296337
751404,126.279593083327
751405,76.3789679202346
751406,96.32739953406247
751407,43.45061172169867
751408,89.30452084808528
751409,22.46024994231983
751410,199.41018792130816
751411,83.69327024347147
751412,101.4606846185205
751413,10.00040904098408
751414,161.7317222756389
751415,40.672389688828524
751416,23.02462043427102
751417,26.453634189713757
751418,47.29407140984898
751419,185.78306020482674
751420,61.94759956114333
751421,167.12228799569988
751422,140.90824799869486
751423,200.58528010557308
751424,76.83458985733856
751425,89.60155671579935
751426,30.82284528024673
751427,190.3290960798964
751428,35.40473512660211
751429,124.9661015173579
751430,4.3757300741028775
751431,146.60838406535987
751432,55.60421961380109
751433,131.41550376852803
751434,125.39803806799637
751435,54.32018084468901
751436,193.96448314214328
751437,12.592447053965483
751438,92.573437689551
751439,56.793256557934306
751440,22.523502192190456
751441,143.9936444568621
751442,28.59066011062991
751443,11.486752634182688
751444,45.58328974968617
751445,131.70702289883843
751446,108.25535159300742
751447,86.0027822262736
751448,11.670464403730872
751449,39.96521263807725
751450,102.91781936526627
751451,56.23499486749381
751452,47.70754876427965
751453,7.924939895232519
751454,128.5562869023963
751455,50.75661605561946
751456,121.09696695072371
751457,106.16548903515135
751458,5.28138646865528
751459,145.68918524508985
751460,112.34478994140427
751461,12.873461567509711
751462,26.79245261795872
751463,137.18348453804302
751464,52.85255416412167
751465,82.82239200812165
751466,99.2302528724556
751467,25.524343483602653
751468,172.39366529705907
751469,33.32190910959847
751470,17.81049879598435
751471,146.0071466868704
751472,77.85440878784334
751473,110.36634318723745
751474,18.6482580201251
751475,68.08218904298766
751476,111.62628387656434
751477,35.8816557138326
751478,75.74327931278557
751479,138.71288236737874
751480,84.97869801236898
751481,75.41370793523666
751482,79.3843372899368
751483,38.58010360946059
751484,35.02326300322587
751485,91.46859104689736
751486,10.74805083855243
751487,230.1780749845086
751488,50.55644123503224
751489,185.05368383641994
751490,11.904365228996356
751491,153.00387471788142
751492,103.95010211958417
751493,103.91787141678883
751494,104.34301514147974
751495,102.8594144648151
751496,161.13928370993153
751497,67.20371829509195
751498,200.4897311619469
751499,188.4013235505935
751500,177.85703372673223
751501,56.694614179248696
751502,10.007142821446688
751503,175.71281193335568
751504,19.74274221881509
751505,155.9663510137869
751506,126.83942931133274
751507,22.77753478712459
751508,136.67335553358376
751509,37.488657362731416
751510,120.51667541102947
751511,87.42023845616382
751512,89.06110411206227
751513,166.7221891567599
751514,168.1986193441644
751515,40.084011384666496
751516,25.87379212598854
751517,21.931778109950642
751518,97.44337477422931
751519,44.28336310284645
751520,85.67574369919751
751521,29.26699069826599
751522,96.19431069410685
751523,39.63076220026933
751524,106.50343158221035
751525,185.81255731311262
751526,22.882315679529917
751527,102.3361064939553
751528,11.78922495469643
751529,81.74419165585772
751530,120.30067540302358
751531,62.9645117347621
751532,8.896438262827747
751533,65.78459822829083
751534,41.712164997144036
751535,72.18771105755357
751536,8.061812175989653
751537,18.186890491901647
751538,134.11139716916313
751539,23.572777799758434
751540,221.48135741358274
751541,36.47147911371398
751542,164.81259404125632
751543,190.99215527395515
751544,91.22031593330966
751545,96.24776835585679
751546,45.26368980588846
751547,26.76578006193042
751548,5.118488550722201
751549,208.0684358126316
751550,8.124476235445618
751551,70.5617892926538
751552,121.90859097562657
751553,66.32193656954844
751554,52.26928648415119
751555,50.826761709153274
751556,7.6634290346039595
751557,26.31409184348528
751558,51.30160705936528
751559,53.01370977698933
751560,193.53652194856105
751561,141.6338905964942
751562,59.87947314740237
751563,191.59023380021583
751564,46.083218366680725
751565,24.860722349060648
751566,149.84673483644383
751567,23.544471158920896
751568,171.40730749757682
751569,23.95660582330945
751570,15.651221648141606
751571,121.08037498155655
751572,23.784803790803004
751573,152.7329258178907
751574,92.05398750962283
751575,70.09450874991232
751576,60.83788854088772
751577,72.79361388378359
751578,39.581573496633396
751579,87.68301343059632
751580,22.11032957794726
751581,14.042024688729715
751582,134.8341555392687
751583,47.61982603012498
751584,141.32289272448935
751585,93.30294389694271
751586,13.805090887607179
751587,61.6592294206081
751588,20.283902770260493
751589,162.5876352486116
751590,61.242875187199004
751591,49.272149508721284
751592,248.3582613322631
751593,21.646539602772084
751594,131.919475181411
751595,57.216010494674286
751596,89.71054318763625
751597,68.03460787556637
751598,90.11905980637887
751599,126.18828331637496
751600,131.8616396581388
751601,91.62736211158897
751602,16.649853697180507
751603,21.565415036078573
751604,84.93417246333402
751605,190.63072673256048
751606,94.35476189897085
751607,128.32301397775984
751608,186.0921991889182
751609,69.1736713285713
751610,63.50817026999003
751611,8.035069533901233
751612,79.09857011467909
751613,183.8023881612601
751614,40.349557054186135
751615,29.103028807074548
751616,167.5872203772412
751617,104.86911926898816
751618,20.1771552801548
751619,103.46824197475553
751620,106.41414132470364
751621,19.193646723722036
751622,50.665819236946206
751623,92.38120947784655
751624,6.16213661546051
751625,48.55883063757228
751626,8.498330522317241
751627,127.33102709774376
751628,47.26480453898158
751629,94.35453462479074
751630,68.66504853177491
751631,229.31398847843607
751632,75.52929622695717
751633,205.88801018365066
751634,192.33217314727654
751635,239.38688267046928
751636,25.699237556861824
751637,112.4789585497696
751638,97.69462069427405
751639,58.97247818110433
751640,147.8954610733826
751641,79.08339331323039
751642,107.8706203350072
751643,137.1945490010528
751644,9.065089262050764
751645,9.943662689962835
751646,43.831817479168166
751647,153.53173129546275
751648,180.4889530431639
751649,29.340302429127803
751650,71.36361730727516
751651,85.4733416407693
751652,8.827387371169655
751653,31.240989634608287
751654,91.93001635449427
751655,111.598234076366
751656,16.133148190451628
751657,110.47932252078537
751658,75.65303104401859
751659,7.622104484561916
751660,37.91882598911181
751661,161.92633483500936
751662,162.74686516119849
751663,135.88995464940223
751664,7.556622815828808
751665,202.11543861944196
751666,97.88605570640584
751667,165.1743948885808
751668,101.0735956922611
751669,189.70158687825665
751670,102.03190191958818
751671,120.09015585044924
751672,53.586284877126424
751673,163.16258197312857
751674,108.15561160565537
751675,179.5921305885475
751676,104.0819308849888
751677,134.07394756355683
751678,10.80542615418128
751679,13.062491871733915
751680,94.3530195860441
751681,27.708618991321867
751682,25.14282306795859
751683,102.74738292133004
751684,140.34216250512813
751685,10.609942333591253
751686,24.65677469822662
751687,112.33748166333211
751688,228.94138119483313
751689,215.22597067818242
751690,116.32875007652402
751691,78.11207739548709
751692,22.002245846922754
751693,44.429977914583326
751694,118.05993962321114
751695,149.83215004264966
751696,72.05324735327967
751697,125.04097559110099
751698,73.88992657327942
751699,17.200282006900096
751700,172.6979927543366
751701,65.97069458179965
751702,145.02325529995096
751703,153.01125941152662
751704,149.35959123020638
751705,45.890912712261226
751706,55.46673513545079
751707,33.777538892534125
751708,96.58047170250116
751709,46.845209693469016
751710,183.41219431621394
751711,26.22007717575495
751712,167.34244000363256
751713,148.25092059247655
751714,61.6863244384965
751715,65.5198237641638
751716,14.979623201793387
751717,206.54743652869402
751718,163.11314915905342
751719,158.97318003964693
751720,88.507751729784
751721,122.55362233242559
751722,116.27451439743704
751723,91.83302029260118
751724,146.13678572849386
751725,130.86227559234763
751726,52.31890851636503
751727,146.83343545100664
751728,57.75860081338361
751729,35.25529358964748
751730,6.517221504791474
751731,105.92043729725883
751732,78.42703828463557
751733,40.652283208460425
751734,197.29864364590938
751735,84.18418430719106
751736,166.82272183025123
751737,43.558976143630375
751738,9.952752230451939
751739,195.22605443354456
751740,209.00378323133145
751741,66.6414672947406
751742,57.7432874311457
751743,94.43287415575631
751744,162.66596623432028
751745,170.7094250338597
751746,24.126595453853962
751747,44.305717061083726
751748,81.5534535385651
751749,10.034143708931696
751750,129.60361234206678
751751,32.67611048771619
751752,102.81458788474406
751753,16.750748768225048
751754,152.7641050177002
751755,211.73010425827755
751756,105.15790989046332
751757,140.37904475857553
751758,66.35275497080985
751759,6.9585798782429915
751760,57.276001827585105
751761,123.44609024643155
751762,68.97353476438573
751763,37.77849338314641
751764,125.9045783884557
751765,86.57462275074342
751766,9.635782074518158
751767,18.53739167510154
751768,96.06341296891844
751769,162.0441565720907
751770,42.80294761289058
751771,183.2000846959815
